INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(-36.70116805567673 63.59835120712893)'), -75.72), 
('Point', ST_GeomFromText('POINT(16.835355010577302 34.68319154907792)'), -75.64), 
('Point', ST_GeomFromText('POINT(126.3959836517829 -1.2795834662949517)'), -75.72), 
('Point', ST_GeomFromText('POINT(44.54600802568035 -4.234379862706447)'), -75.89), 
('Point', ST_GeomFromText('POINT(-38.19566446235885 -3.8990649384061413)'), -75.91), 
('Point', ST_GeomFromText('POINT(-143.0353823994384 64.21727082426642)'), -75.94), 
('Point', ST_GeomFromText('POINT(140.91996338986797 81.96208040641156)'), -76.06), 
('Point', ST_GeomFromText('POINT(-8.492714392864855 -23.384682064552678)'), -76.13), 
('Point', ST_GeomFromText('POINT(-46.985415055881475 -25.390641148522818)'), -76.13), 
('Point', ST_GeomFromText('POINT(-51.98196734439284 -16.886170808377358)'), -76.07), 
('Point', ST_GeomFromText('POINT(163.17747624232243 77.25005492269864)'), -75.91), 
('Point', ST_GeomFromText('POINT(10.574281529230376 -68.99395892851159)'), -75.75), 
('Point', ST_GeomFromText('POINT(-31.183321150849963 69.17564221515948)'), -75.8), 
('Point', ST_GeomFromText('POINT(50.12633041879417 -35.27280706302763)'), -76.03), 
('Point', ST_GeomFromText('POINT(-58.24677705694724 53.12756142829829)'), -76.27), 
('Point', ST_GeomFromText('POINT(1.2719299994514586 62.14179556202316)'), -76.16), 
('Point', ST_GeomFromText('POINT(-13.128439792139176 -33.98728150430262)'), -75.81), 
('Point', ST_GeomFromText('POINT(156.49238364101666 43.22287807614697)'), -75.89), 
('Point', ST_GeomFromText('POINT(97.82383599553833 22.708007374201017)'), -76.52), 
('Point', ST_GeomFromText('POINT(-97.88752381232658 13.116367578472534)'), -77.12), 
('Point', ST_GeomFromText('POINT(57.98425230636502 -89.50850705944113)'), -77.24), 
('Point', ST_GeomFromText('POINT(-85.39106724326689 -0.6551717987999552)'), -76.89), 
('Point', ST_GeomFromText('POINT(-149.93073673962982 80.58316320453122)'), -76.4), 
('Point', ST_GeomFromText('POINT(74.2835565732232 26.404328363902906)'), -76.05), 
('Point', ST_GeomFromText('POINT(-81.0528227849069 -49.35661871901259)'), -76.04), 
('Point', ST_GeomFromText('POINT(-35.909324117935114 -18.64546760204125)'), -76.28), 
('Point', ST_GeomFromText('POINT(178.5013099940145 -14.048231354870481)'), -76.52), 
('Point', ST_GeomFromText('POINT(72.9684074469398 -78.96889370830247)'), -76.67), 
('Point', ST_GeomFromText('POINT(151.79583588111836 72.09099792843199)'), -76.69), 
('Point', ST_GeomFromText('POINT(65.22980562830887 -50.47113903079183)'), -76.73), 
('Point', ST_GeomFromText('POINT(-72.65173594559351 71.2724425905746)'), -76.95), 
('Point', ST_GeomFromText('POINT(-81.87007749659999 -54.741234404914465)'), -77.24), 
('Point', ST_GeomFromText('POINT(-125.73606555670477 -55.38130445367637)'), -77.36), 
('Point', ST_GeomFromText('POINT(-178.7624033977483 11.354469524949877)'), -77.19), 
('Point', ST_GeomFromText('POINT(54.88594512962584 -10.791035855806001)'), -76.78), 
('Point', ST_GeomFromText('POINT(134.9777283371506 -24.535089689111956)'), -76.31), 
('Point', ST_GeomFromText('POINT(177.5068969220955 34.3164627571703)'), -75.99), 
('Point', ST_GeomFromText('POINT(-135.2361066235601 -40.16953654628401)'), -75.92), 
('Point', ST_GeomFromText('POINT(39.29164817248858 -50.471193660864856)'), -75.98), 
('Point', ST_GeomFromText('POINT(-35.96607232383593 82.87904984916923)'), -76.22), 
('Point', ST_GeomFromText('POINT(-40.999176561975446 19.48979007755564)'), -76.57), 
('Point', ST_GeomFromText('POINT(-63.57845289689068 22.683386083710204)'), -76.78), 
('Point', ST_GeomFromText('POINT(-45.26527361155922 81.93262431225529)'), -76.58), 
('Point', ST_GeomFromText('POINT(83.90357777443239 65.35815047682661)'), -76.26), 
('Point', ST_GeomFromText('POINT(-137.2976672439985 39.218583413411864)'), -76.19), 
('Point', ST_GeomFromText('POINT(-157.01352343269383 66.78660694975969)'), -76.31), 
('Point', ST_GeomFromText('POINT(26.987372827038342 -10.964672164758383)'), -76.39), 
('Point', ST_GeomFromText('POINT(117.3640331848917 56.86490075861076)'), -76.4), 
('Point', ST_GeomFromText('POINT(-87.94636082185124 58.60803211547295)'), -76.59), 
('Point', ST_GeomFromText('POINT(-163.61674119104447 65.44890453307372)'), -76.83), 
('Point', ST_GeomFromText('POINT(-56.495196588503006 57.181163357976885)'), -76.94), 
('Point', ST_GeomFromText('POINT(-14.865276452920824 -71.85808020112356)'), -76.89), 
('Point', ST_GeomFromText('POINT(37.65143233549114 23.025072229381593)'), -76.8), 
('Point', ST_GeomFromText('POINT(-30.017381462759317 16.868696646913747)'), -76.78), 
('Point', ST_GeomFromText('POINT(-7.83425095354508 -68.2102929163031)'), -76.86), 
('Point', ST_GeomFromText('POINT(152.15556051117858 21.573402428985972)'), -76.95), 
('Point', ST_GeomFromText('POINT(-68.26053535273456 -44.28297974341757)'), -76.94), 
('Point', ST_GeomFromText('POINT(-51.56045440011678 -6.207738282738873)'), -76.96), 
('Point', ST_GeomFromText('POINT(-52.661356058878695 54.061701106407526)'), -77.08), 
('Point', ST_GeomFromText('POINT(-148.26000435517972 12.204722505984861)'), -77.06), 
('Point', ST_GeomFromText('POINT(101.16139056791081 -18.7400106776727)'), -76.81), 
('Point', ST_GeomFromText('POINT(89.67466371259388 85.31126560695117)'), -76.52), 
('Point', ST_GeomFromText('POINT(159.05373789150457 81.07575374687241)'), -76.3), 
('Point', ST_GeomFromText('POINT(-153.08482354108182 -28.84647746376561)'), -75.99), 
('Point', ST_GeomFromText('POINT(179.99346515690968 5.520977133901781)'), -75.6), 
('Point', ST_GeomFromText('POINT(45.83920297422421 59.54465288062829)'), -75.6), 
('Point', ST_GeomFromText('POINT(-38.52664667959087 -75.94602642510004)'), -75.85), 
('Point', ST_GeomFromText('POINT(-165.30430604199995 23.129562183727657)'), -76.17), 
('Point', ST_GeomFromText('POINT(93.49663109053324 -31.553803107578)'), -76.56), 
('Point', ST_GeomFromText('POINT(148.46694112690835 86.98363612428446)'), -76.85), 
('Point', ST_GeomFromText('POINT(126.76947132012543 -39.57188703667212)'), -76.98), 
('Point', ST_GeomFromText('POINT(106.21317399519751 -35.04795831740949)'), -77.09), 
('Point', ST_GeomFromText('POINT(45.242821312393914 40.54419298392767)'), -77.27), 
('Point', ST_GeomFromText('POINT(179.80906533298474 27.97595247298014)'), -77.31), 
('Point', ST_GeomFromText('POINT(-68.7045869102451 11.47733269949316)'), -77.14), 
('Point', ST_GeomFromText('POINT(18.673767517082325 82.79567047485875)'), -76.95), 
('Point', ST_GeomFromText('POINT(-77.70350124667043 29.900710207793495)'), -76.81), 
('Point', ST_GeomFromText('POINT(-152.666447235642 77.78181570730254)'), -76.65), 
('Point', ST_GeomFromText('POINT(54.50846770334664 2.8458623482523393)'), -76.53), 
('Point', ST_GeomFromText('POINT(-173.097661298772 80.36798246182417)'), -76.54), 
('Point', ST_GeomFromText('POINT(-124.30189916504179 -27.898459493570947)'), -76.75), 
('Point', ST_GeomFromText('POINT(-13.395164772611537 -76.09061676085443)'), -77.02), 
('Point', ST_GeomFromText('POINT(-107.43520245862929 -15.692053792150574)'), -77.08), 
('Point', ST_GeomFromText('POINT(-133.05441219269483 -70.10396725723785)'), -76.82), 
('Point', ST_GeomFromText('POINT(67.15090830280565 -36.20085247516352)'), -76.39), 
('Point', ST_GeomFromText('POINT(163.71285826768803 -1.4776035235889537)'), -76.05), 
('Point', ST_GeomFromText('POINT(143.38066629588678 77.5937417947082)'), -75.93), 
('Point', ST_GeomFromText('POINT(-115.40214374128239 62.841799123967405)'), -76.08), 
('Point', ST_GeomFromText('POINT(-77.08511034675753 -89.69672663912532)'), -76.38), 
('Point', ST_GeomFromText('POINT(-38.73027520573214 20.561663529928083)'), -76.53), 
('Point', ST_GeomFromText('POINT(-13.710183959527257 79.68042831472718)'), -76.55), 
('Point', ST_GeomFromText('POINT(52.7496586568127 -71.87720844718969)'), -76.67), 
('Point', ST_GeomFromText('POINT(-19.041117434604075 -54.74134647944596)'), -76.94), 
('Point', ST_GeomFromText('POINT(70.15328167601416 -27.4896199612578)'), -77.12), 
('Point', ST_GeomFromText('POINT(-152.50585647640528 11.785129838847894)'), -76.84), 
('Point', ST_GeomFromText('POINT(74.96860932570453 41.43984223217788)'), -76.37), 
('Point', ST_GeomFromText('POINT(24.41297812153951 -48.06891783506123)'), -76.23), 
('Point', ST_GeomFromText('POINT(-17.02791389178668 35.52952722456227)'), -76.36), 
('Point', ST_GeomFromText('POINT(-78.3130129696468 -76.63461871343398)'), -76.42), 
('Point', ST_GeomFromText('POINT(61.299803102227344 -64.27489880373761)'), -76.53), 
('Point', ST_GeomFromText('POINT(-88.40214134641057 -28.298802915128036)'), -76.87), 
('Point', ST_GeomFromText('POINT(-107.98654398709138 -21.164044908458834)'), -77.24), 
('Point', ST_GeomFromText('POINT(-168.1466379633828 48.62715499226769)'), -77.45), 
('Point', ST_GeomFromText('POINT(-31.254573899873975 47.72084214439013)'), -77.51), 
('Point', ST_GeomFromText('POINT(92.71934888714787 -8.150300596495015)'), -77.41), 
('Point', ST_GeomFromText('POINT(52.99478801767202 -69.7420735164547)'), -77.24), 
('Point', ST_GeomFromText('POINT(108.837323564999 -80.10850938413606)'), -77.15), 
('Point', ST_GeomFromText('POINT(28.67742090645953 -11.11511889459868)'), -77.15), 
('Point', ST_GeomFromText('POINT(80.5092872262814 -18.867394782389283)'), -77.19), 
('Point', ST_GeomFromText('POINT(-105.48905288229865 -68.1825619436122)'), -77.23), 
('Point', ST_GeomFromText('POINT(-151.8003165782548 -16.88743631826931)'), -77.26), 
('Point', ST_GeomFromText('POINT(-12.880052660005532 -17.88146207416017)'), -77.32), 
('Point', ST_GeomFromText('POINT(25.765107026795874 -87.1190512951835)'), -77.17), 
('Point', ST_GeomFromText('POINT(-92.86495667631839 17.907942880814474)'), -76.84), 
('Point', ST_GeomFromText('POINT(143.02715441381235 -73.57405714570156)'), -76.66), 
('Point', ST_GeomFromText('POINT(-98.753623279191 26.663250690131633)'), -76.65), 
('Point', ST_GeomFromText('POINT(-81.39063038334163 87.73295664016686)'), -76.41), 
('Point', ST_GeomFromText('POINT(-60.232589551089575 -53.37828547791899)'), -75.92), 
('Point', ST_GeomFromText('POINT(46.354173365177644 40.31834747023481)'), -75.87), 
('Point', ST_GeomFromText('POINT(156.26781308447397 82.19364814544082)'), -76.13), 
('Point', ST_GeomFromText('POINT(104.38324152960405 -48.22476577563532)'), -76.11), 
('Point', ST_GeomFromText('POINT(-63.74076001369572 2.13851274251563)'), -75.77), 
('Point', ST_GeomFromText('POINT(-20.46844647124314 -18.34219854169571)'), -75.61), 
('Point', ST_GeomFromText('POINT(-53.439546960492635 74.29958942973911)'), -75.92), 
('Point', ST_GeomFromText('POINT(-104.95503102715378 -78.12509256633071)'), -76.43), 
('Point', ST_GeomFromText('POINT(106.76727952246381 -41.218608450960936)'), -76.71), 
('Point', ST_GeomFromText('POINT(-133.96772801996457 -64.791842791825)'), -76.63), 
('Point', ST_GeomFromText('POINT(-40.32860573730321 -18.116172884208325)'), -76.49), 
('Point', ST_GeomFromText('POINT(86.35608897062122 -24.201710850220877)'), -76.71), 
('Point', ST_GeomFromText('POINT(134.95512111860523 24.07804283579334)'), -77.23), 
('Point', ST_GeomFromText('POINT(86.22112165009668 18.604027460814876)'), -77.4), 
('Point', ST_GeomFromText('POINT(-152.86045626372646 2.6078376074075322)'), -77.05), 
('Point', ST_GeomFromText('POINT(-130.3297504590156 -42.085513967753805)'), -76.66), 
('Point', ST_GeomFromText('POINT(72.59846440627254 13.48128447258307)'), -76.54), 
('Point', ST_GeomFromText('POINT(-95.7582046318337 -38.752537058169054)'), -76.47), 
('Point', ST_GeomFromText('POINT(64.8898400027237 -54.099301061889754)'), -76.45), 
('Point', ST_GeomFromText('POINT(126.57800436858963 83.14208769036654)'), -76.44), 
('Point', ST_GeomFromText('POINT(-143.07811777323062 59.7380351733413)'), -76.19), 
('Point', ST_GeomFromText('POINT(-146.77537616853135 26.061724651853467)'), -75.93), 
('Point', ST_GeomFromText('POINT(171.4317495772222 -22.33062950015872)'), -75.92), 
('Point', ST_GeomFromText('POINT(167.55319547982106 51.089287672990764)'), -76.09), 
('Point', ST_GeomFromText('POINT(-162.84591284246875 19.719543727712377)'), -76.19), 
('Point', ST_GeomFromText('POINT(-135.0517317968816 76.37159804344361)'), -76.34), 
('Point', ST_GeomFromText('POINT(-36.647790458708755 80.22837958386177)'), -76.62), 
('Point', ST_GeomFromText('POINT(35.8406234403146 41.17668957630934)'), -76.88), 
('Point', ST_GeomFromText('POINT(124.27815839984544 37.745415133371196)'), -76.9), 
('Point', ST_GeomFromText('POINT(-92.13777092578945 -1.8746503205461806)'), -76.72), 
('Point', ST_GeomFromText('POINT(81.07631114900147 55.34328546854752)'), -76.73), 
('Point', ST_GeomFromText('POINT(2.694309628553583 72.43347625450699)'), -77.01), 
('Point', ST_GeomFromText('POINT(-104.52215229486745 -8.933177140956431)'), -77.24), 
('Point', ST_GeomFromText('POINT(130.19319470916525 -57.24090446219699)'), -77.38), 
('Point', ST_GeomFromText('POINT(155.7244253667281 -84.32987918977396)'), -77.53), 
('Point', ST_GeomFromText('POINT(144.39704418343263 18.222465980417837)'), -77.5), 
('Point', ST_GeomFromText('POINT(-27.83609064375142 -36.100779723731826)'), -76.96), 
('Point', ST_GeomFromText('POINT(-90.55956797236072 -43.76229574475581)'), -76.46), 
('Point', ST_GeomFromText('POINT(123.41013890571492 33.06318761020462)'), -76.62), 
('Point', ST_GeomFromText('POINT(102.20545388249383 -36.60277233323315)'), -77.03), 
('Point', ST_GeomFromText('POINT(-29.889425170563925 -49.78231224783414)'), -77.07), 
('Point', ST_GeomFromText('POINT(-178.97662675164986 -44.65668848161107)'), -76.78), 
('Point', ST_GeomFromText('POINT(-21.27355722881242 32.330931500790555)'), -76.58), 
('Point', ST_GeomFromText('POINT(121.22752375131864 -75.570070952037)'), -76.44), 
('Point', ST_GeomFromText('POINT(-119.2282714374101 64.6525216690369)'), -76.42), 
('Point', ST_GeomFromText('POINT(61.97436458477637 74.96642479178661)'), -76.59), 
('Point', ST_GeomFromText('POINT(-40.206521357464965 1.947649464124126)'), -76.99), 
('Point', ST_GeomFromText('POINT(70.6718013308882 80.26707373610208)'), -77.43), 
('Point', ST_GeomFromText('POINT(76.25065164295586 -59.12104860084681)'), -77.66), 
('Point', ST_GeomFromText('POINT(80.44473313046706 -33.742537854578984)'), -77.53), 
('Point', ST_GeomFromText('POINT(89.98731160854481 -37.859967158864094)'), -77.1), 
('Point', ST_GeomFromText('POINT(117.80211134076688 54.93227025353926)'), -76.78), 
('Point', ST_GeomFromText('POINT(153.2043432022743 -37.96451405318904)'), -76.85), 
('Point', ST_GeomFromText('POINT(4.958530984211677 -23.47197696667169)'), -77.28), 
('Point', ST_GeomFromText('POINT(68.10542511158533 84.10862659024545)'), -77.41), 
('Point', ST_GeomFromText('POINT(137.91848579342894 78.20840791256586)'), -77), 
('Point', ST_GeomFromText('POINT(96.04144134476701 -70.54029055186422)'), -76.61), 
('Point', ST_GeomFromText('POINT(-172.85005236884638 59.21008138885438)'), -76.63), 
('Point', ST_GeomFromText('POINT(100.62674425810428 49.288119102940556)'), -76.87), 
('Point', ST_GeomFromText('POINT(2.415769121175856 67.06877797082336)'), -76.77), 
('Point', ST_GeomFromText('POINT(3.0817878994756995 -2.113534965504556)'), -76.57), 
('Point', ST_GeomFromText('POINT(-14.682817957308856 -59.88089262615159)'), -76.51), 
('Point', ST_GeomFromText('POINT(-71.66385820432842 -77.47570478758506)'), -76.52), 
('Point', ST_GeomFromText('POINT(-31.069112445719384 44.27283761414927)'), -76.52), 
('Point', ST_GeomFromText('POINT(-154.473362285147 -70.13701845595206)'), -76.55), 
('Point', ST_GeomFromText('POINT(-81.58961878166883 15.262473076078294)'), -76.55), 
('Point', ST_GeomFromText('POINT(-5.596990313011872 -30.118122981122156)'), -76.33), 
('Point', ST_GeomFromText('POINT(157.42797847456313 -70.72586850037028)'), -76.01), 
('Point', ST_GeomFromText('POINT(-141.7577961649533 -56.62458262725094)'), -75.78), 
('Point', ST_GeomFromText('POINT(138.7854268904124 84.80265587829695)'), -75.58), 
('Point', ST_GeomFromText('POINT(-160.44488984688746 -65.65299132144506)'), -75.43), 
('Point', ST_GeomFromText('POINT(-174.41280091739546 30.500847957883437)'), -75.58), 
('Point', ST_GeomFromText('POINT(-163.10299974875267 56.1052982333878)'), -76.07), 
('Point', ST_GeomFromText('POINT(99.38095183202284 61.82090240485775)'), -76.67), 
('Point', ST_GeomFromText('POINT(78.12063152219127 41.60101582902399)'), -77.16), 
('Point', ST_GeomFromText('POINT(-34.3460761598991 36.33389927223813)'), -77.44), 
('Point', ST_GeomFromText('POINT(-98.97433112038274 21.660899490909173)'), -77.5), 
('Point', ST_GeomFromText('POINT(-110.88867526274731 30.198476742013213)'), -77.4), 
('Point', ST_GeomFromText('POINT(-122.46877526477661 31.996890720157253)'), -77.21), 
('Point', ST_GeomFromText('POINT(-134.09651837877612 -4.183882023681434)'), -76.94), 
('Point', ST_GeomFromText('POINT(-154.10246583010542 -42.29570737386555)'), -76.57), 
('Point', ST_GeomFromText('POINT(-133.13865676694996 13.867191027641297)'), -76.28), 
('Point', ST_GeomFromText('POINT(24.238935756621515 -74.0019948182896)'), -75.94), 
('Point', ST_GeomFromText('POINT(6.714706961797134 -50.006103495606865)'), -75.55), 
('Point', ST_GeomFromText('POINT(-26.178410734360625 -9.770683307161306)'), -75.56), 
('Point', ST_GeomFromText('POINT(-20.632177003189128 9.322254643288616)'), -76.02), 
('Point', ST_GeomFromText('POINT(-71.8089283857123 12.72208915599731)'), -76.37), 
('Point', ST_GeomFromText('POINT(23.38428380205869 7.169534682186168)'), -76.53), 
('Point', ST_GeomFromText('POINT(-135.98606488046465 35.799640158279146)'), -76.79), 
('Point', ST_GeomFromText('POINT(-146.3573858774197 81.1998511330716)'), -77.18), 
('Point', ST_GeomFromText('POINT(134.62059536176884 -33.69851258171537)'), -77.69), 
('Point', ST_GeomFromText('POINT(156.44519994670924 20.968397212910517)'), -78.16), 
('Point', ST_GeomFromText('POINT(132.487120995336 -87.8205602531274)'), -78.41), 
('Point', ST_GeomFromText('POINT(134.65333034136097 11.454154711036352)'), -78.26), 
('Point', ST_GeomFromText('POINT(14.867882390418117 -79.8799807334254)'), -77.9), 
('Point', ST_GeomFromText('POINT(-105.9496297815251 -39.18524020492686)'), -77.6), 
('Point', ST_GeomFromText('POINT(177.63972090029876 -83.52144369789374)'), -77.6), 
('Point', ST_GeomFromText('POINT(-139.19282951030834 -84.86483410472482)'), -77.44), 
('Point', ST_GeomFromText('POINT(68.71882437237699 39.66107502325241)'), -76.91), 
('Point', ST_GeomFromText('POINT(-89.92964955969884 -35.72529226575487)'), -76.55), 
('Point', ST_GeomFromText('POINT(-80.1475257395899 87.71357695590777)'), -76.5), 
('Point', ST_GeomFromText('POINT(-99.8859566922555 -47.869212654623404)'), -76.21), 
('Point', ST_GeomFromText('POINT(52.94202738302536 16.816399905655842)'), -75.62), 
('Point', ST_GeomFromText('POINT(178.64476784073923 64.55645155920416)'), -75.39), 
('Point', ST_GeomFromText('POINT(0.7325495638796156 -74.46212835912789)'), -75.5), 
('Point', ST_GeomFromText('POINT(-116.78249095251 -51.944216596531476)'), -75.9), 
('Point', ST_GeomFromText('POINT(-166.46299515559812 31.361580307805752)'), -76.52), 
('Point', ST_GeomFromText('POINT(65.94719608960037 -49.39186549053619)'), -76.91), 
('Point', ST_GeomFromText('POINT(44.62500716685474 1.6690451399521606)'), -76.86), 
('Point', ST_GeomFromText('POINT(64.08976175246244 -7.2811813865597514)'), -76.77), 
('Point', ST_GeomFromText('POINT(58.805413267326315 6.633131485062933)'), -76.74), 
('Point', ST_GeomFromText('POINT(12.224421064145304 9.725165184376777)'), -76.7), 
('Point', ST_GeomFromText('POINT(102.69023030068843 -73.06100544570123)'), -76.64), 
('Point', ST_GeomFromText('POINT(52.598567458969455 -64.77861743293833)'), -76.74), 
('Point', ST_GeomFromText('POINT(40.970210888860436 -48.36725544059247)'), -76.62), 
('Point', ST_GeomFromText('POINT(-152.76142895926688 -65.40764004816307)'), -75.87), 
('Point', ST_GeomFromText('POINT(-135.3280371150141 -74.66612949445782)'), -75.12), 
('Point', ST_GeomFromText('POINT(120.61730322020657 44.476271808286214)'), -75.14), 
('Point', ST_GeomFromText('POINT(-117.87341840667023 28.798282373816946)'), -75.73), 
('Point', ST_GeomFromText('POINT(158.62500229322075 49.69360011855963)'), -76.17), 
('Point', ST_GeomFromText('POINT(-153.35892064255478 81.25540113282307)'), -76.35), 
('Point', ST_GeomFromText('POINT(-105.90155831844126 9.535645545851736)'), -76.5), 
('Point', ST_GeomFromText('POINT(157.05223580989707 30.79716229204628)'), -76.56), 
('Point', ST_GeomFromText('POINT(116.53788709394411 -11.140908423405932)'), -76.72), 
('Point', ST_GeomFromText('POINT(152.36802465595724 65.44047665595147)'), -77.21), 
('Point', ST_GeomFromText('POINT(132.4110861586609 -53.85392499233901)'), -77.9), 
('Point', ST_GeomFromText('POINT(176.73337266529774 -39.65728562093655)'), -78.28), 
('Point', ST_GeomFromText('POINT(82.13108545062028 -25.62046801693458)'), -78.14), 
('Point', ST_GeomFromText('POINT(-67.59704533540558 71.57159203661473)'), -77.79), 
('Point', ST_GeomFromText('POINT(138.3200533424228 -45.133612201167594)'), -77.51), 
('Point', ST_GeomFromText('POINT(-65.88919188057478 -36.88163682416185)'), -77.65), 
('Point', ST_GeomFromText('POINT(-140.30536541284198 38.00142749720905)'), -77.97), 
('Point', ST_GeomFromText('POINT(101.72783593904512 74.79272414067034)'), -77.9), 
('Point', ST_GeomFromText('POINT(58.94519289950773 -20.97223238649039)'), -77.46), 
('Point', ST_GeomFromText('POINT(85.52103131611608 -42.96120765674875)'), -77.17), 
('Point', ST_GeomFromText('POINT(85.45059849742728 -71.41313069847406)'), -77.22), 
('Point', ST_GeomFromText('POINT(109.16468030630341 -69.39197035012653)'), -77.34), 
('Point', ST_GeomFromText('POINT(14.979272719157706 -53.060410633665754)'), -77.23), 
('Point', ST_GeomFromText('POINT(-16.558594204710403 -84.55817819123286)'), -77.07), 
('Point', ST_GeomFromText('POINT(-21.344289220077826 25.70152389788838)'), -76.9), 
('Point', ST_GeomFromText('POINT(140.1994608219195 44.149481743817546)'), -76.8), 
('Point', ST_GeomFromText('POINT(-66.56337029489988 -14.627104551425731)'), -76.83), 
('Point', ST_GeomFromText('POINT(-102.30498578638799 -20.78743650156406)'), -77.01), 
('Point', ST_GeomFromText('POINT(-131.13871471226844 -48.730062717592375)'), -77.2), 
('Point', ST_GeomFromText('POINT(8.502757813282187 -12.801715461676707)'), -77.16), 
('Point', ST_GeomFromText('POINT(143.05062059789952 -87.70017649091444)'), -77.15), 
('Point', ST_GeomFromText('POINT(100.98783572353159 16.511857392200653)'), -77.46), 
('Point', ST_GeomFromText('POINT(177.55797457296183 52.829403159365256)'), -77.9), 
('Point', ST_GeomFromText('POINT(-4.756981842245324 -57.08529139823894)'), -78.03), 
('Point', ST_GeomFromText('POINT(134.97530451020634 -8.373266027798564)'), -78.06), 
('Point', ST_GeomFromText('POINT(-128.7991807674155 38.58765150963296)'), -78.03), 
('Point', ST_GeomFromText('POINT(173.34577903565122 6.448561930967031)'), -77.61), 
('Point', ST_GeomFromText('POINT(58.107026613415 -52.998645938114635)'), -77.12), 
('Point', ST_GeomFromText('POINT(117.10976486792083 48.350167832907175)'), -76.83), 
('Point', ST_GeomFromText('POINT(104.57554721546984 46.05805225773591)'), -76.69), 
('Point', ST_GeomFromText('POINT(114.0400538014423 -42.911410579356975)'), -76.6), 
('Point', ST_GeomFromText('POINT(-38.123675899009925 4.994436884909106)'), -76.91), 
('Point', ST_GeomFromText('POINT(106.73445897392077 1.9881349772871886)'), -77.59), 
('Point', ST_GeomFromText('POINT(-8.562718783384298 35.435613583260334)'), -78.09), 
('Point', ST_GeomFromText('POINT(154.74557075141087 -2.862664725674435)'), -78.34), 
('Point', ST_GeomFromText('POINT(148.42758833921795 41.18593136987053)'), -78.46), 
('Point', ST_GeomFromText('POINT(-116.94821953447224 78.68804044144755)'), -78.55), 
('Point', ST_GeomFromText('POINT(-108.47789047315324 48.13732835808753)'), -78.23), 
('Point', ST_GeomFromText('POINT(-94.53676168247964 64.90690779864272)'), -77.85), 
('Point', ST_GeomFromText('POINT(2.8085681269876375 72.93532977223052)'), -77.84), 
('Point', ST_GeomFromText('POINT(56.507054600318355 -9.979164142271927)'), -78.25), 
('Point', ST_GeomFromText('POINT(126.23252394171323 58.23701219467017)'), -78.35), 
('Point', ST_GeomFromText('POINT(-7.962923133824546 -60.108657905615885)'), -77.94), 
('Point', ST_GeomFromText('POINT(1.202694485898263 56.05761905094005)'), -77.63), 
('Point', ST_GeomFromText('POINT(137.47491426176316 56.969604449816785)'), -77.55), 
('Point', ST_GeomFromText('POINT(-66.70999820237805 -49.55720789250345)'), -77.68), 
('Point', ST_GeomFromText('POINT(36.35723336348963 52.48903694320157)'), -77.8), 
('Point', ST_GeomFromText('POINT(28.924417632714693 -50.623382106854265)'), -78.09), 
('Point', ST_GeomFromText('POINT(-112.78485003331696 77.96454134064965)'), -78.23), 
('Point', ST_GeomFromText('POINT(-58.25480778413608 -85.1434261780847)'), -78.27), 
('Point', ST_GeomFromText('POINT(-86.71431236732174 35.33524914614598)'), -78.4), 
('Point', ST_GeomFromText('POINT(-111.18984802090107 35.9433644939227)'), -78.55), 
('Point', ST_GeomFromText('POINT(17.594649997629233 -19.45364659600868)'), -78.47), 
('Point', ST_GeomFromText('POINT(-133.9151953035288 10.625319853008136)'), -78.09), 
('Point', ST_GeomFromText('POINT(-30.29558205793529 -86.4923168882102)'), -77.92), 
('Point', ST_GeomFromText('POINT(-6.139594343781567 -23.03161111277791)'), -78.04), 
('Point', ST_GeomFromText('POINT(155.8235889098434 -83.08681613453766)'), -78.2), 
('Point', ST_GeomFromText('POINT(152.93243606954468 -41.95458491059511)'), -78.15), 
('Point', ST_GeomFromText('POINT(104.40510973309017 8.187604437637901)'), -78.04), 
('Point', ST_GeomFromText('POINT(3.3839077420624903 -57.41875316513344)'), -78.05), 
('Point', ST_GeomFromText('POINT(-138.5344780358308 -29.818838567751136)'), -78.07), 
('Point', ST_GeomFromText('POINT(12.775158024245599 42.89095503829674)'), -78), 
('Point', ST_GeomFromText('POINT(-148.04355516885377 -15.432212805890288)'), -78.04), 
('Point', ST_GeomFromText('POINT(-68.4056338032909 39.662975139937004)'), -78.17), 
('Point', ST_GeomFromText('POINT(40.995029113308874 58.27674080785249)'), -78.17), 
('Point', ST_GeomFromText('POINT(-17.638539629749317 -70.88956698294201)'), -78.18), 
('Point', ST_GeomFromText('POINT(-120.14724564625948 52.64307222692531)'), -78.28), 
('Point', ST_GeomFromText('POINT(132.23561855317928 56.543708612577745)'), -78.31), 
('Point', ST_GeomFromText('POINT(-157.8705252605809 89.84647304804761)'), -78.07), 
('Point', ST_GeomFromText('POINT(-160.05487946484786 -27.52738964541509)'), -77.73), 
('Point', ST_GeomFromText('POINT(-9.244987137119466 -59.31211625580622)'), -77.63), 
('Point', ST_GeomFromText('POINT(86.26803599458151 47.496092328552436)'), -77.73), 
('Point', ST_GeomFromText('POINT(-128.90355977116047 -58.48003592831906)'), -77.72), 
('Point', ST_GeomFromText('POINT(100.23856308244842 14.379311789816043)'), -77.13), 
('Point', ST_GeomFromText('POINT(66.17224153263126 27.544497240995568)'), -76.52), 
